1.0,-1.0,-1.0,0.8734773314076774
1.0,-0.898989898989899,-0.898989898989899,0.9418421747561937
1.0,-0.797979797979798,-0.797979797979798,0.6175476582146382
1.0,-0.696969696969697,-0.696969696969697,1.0703098669107998
1.0,-0.5959595959595959,-0.5959595959595959,0.7167169216054461
1.0,-0.4949494949494949,-0.4949494949494949,0.4518812733171158
1.0,-0.3939393939393939,-0.3939393939393939,0.7692317607356347
1.0,-0.2929292929292928,-0.2929292929292928,0.35958120603649024
1.0,-0.19191919191919182,-0.19191919191919182,0.16156135658298287
1.0,-0.09090909090909083,-0.09090909090909083,0.2551201666064873
1.0,0.010101010101010166,0.010101010101010166,-0.14748060374627078
1.0,0.11111111111111116,0.11111111111111116,0.39803802904828894
1.0,0.21212121212121215,0.21212121212121215,0.20985116838183515
1.0,0.31313131313131315,0.31313131313131315,0.6398287315066646
1.0,0.41414141414141437,0.41414141414141437,0.44855040113007427
1.0,0.5151515151515154,0.5151515151515154,0.7387652889355044
1.0,0.6161616161616164,0.6161616161616164,0.8877396300040266
1.0,0.7171717171717173,0.7171717171717173,0.9392579583841528
1.0,0.8181818181818183,0.8181818181818183,1.107751940026843
1.0,0.9191919191919193,0.9191919191919193,0.7503369273557998
